Nom,Âge,Ville,Profession,Salaire
Bob,54,Marseille,Comptable,59592
Frank,26,Paris,Ingénieur,51489
Jack,30,Lyon,Data Analyst,35225
Isabelle,53,Paris,Designer,42338
David,41,Nice,Data Analyst,25071
Jack,45,Toulouse,Designer,78032
Isabelle,55,Nantes,Développeur,79389
David,49,Nantes,Comptable,73887
Jack,60,Nice,Designer,56208
Hugo,31,Marseille,Designer,77688
Frank,34,Marseille,Ingénieur,70650
Emma,29,Toulouse,Comptable,61262
Claire,25,Toulouse,Data Analyst,68797
Bob,35,Toulouse,Data Analyst,62895
Alice,38,Nice,Ingénieur,59345
David,27,Nantes,Ingénieur,36793
Grace,37,Nice,Développeur,29575
Jack,47,Nice,Designer,54123
Bob,37,Paris,Développeur,49475
Claire,37,Marseille,Chef de projet,74093
Alice,43,Nice,Développeur,70562
Claire,50,Nantes,Ingénieur,72157
Claire,35,Marseille,Data Analyst,40814
Isabelle,33,Lyon,Designer,47809
Frank,42,Nice,Chef de projet,50875
Alice,50,Lyon,Chef de projet,76521
Bob,56,Nice,Comptable,39537
Emma,32,Toulouse,Chef de projet,30518
Hugo,26,Nice,Ingénieur,66179
David,37,Lyon,Développeur,55430
